Chunk_ID,Text (first 200 chars),Vector (first 10 dims),Total Dimensions
de2a07c0-3937-47ce-bd8a-bb00e0b7694c,"application of this rule to instances of very small patronage. 
 
 GESCI staff members should not accept special facilities or discounts on private purchases 
from suppliers with whom they have offic","[np.float64(-0.0106), np.float64(0.0042), np.float64(0.0704), np.float64(-0.0068), np.float64(0.0087), np.float64(0.0312), np.float64(-0.0217), np.float64(0.0359), np.float64(-0.0165), np.float64(-0.0343)]",1536
3db524c4-009f-4ca5-b10c-4ebfdfff41ed,"b)  Hospitality 
Hospitality, as used here, is defined as the entertainment of staff members by clients, 
partners or  other outside organizations or persons in the course of conducting GESCI 
busines","[np.float64(-0.0058), np.float64(0.0111), np.float64(0.0806), np.float64(0.0288), np.float64(0.0025), np.float64(-0.0201), np.float64(-0.0036), np.float64(0.0165), np.float64(0.0361), np.float64(-0.0012)]",1536
4169a517-2985-4a7d-9aa2-2004c89f8ca0,"The following general guidelines provide a framework within which decisions in this area can 
be made or local rules formulated. GESCI may apply these rules on hospitality or make local 
rules derived","[np.float64(-0.0428), np.float64(0.0127), np.float64(0.0951), np.float64(0.0248), np.float64(-0.0275), np.float64(-0.0129), np.float64(-0.0125), np.float64(-0.0152), np.float64(0.0267), np.float64(0.0046)]",1536
7c39f0a0-b117-4a89-a05a-bc800cf7558a,"frequency of offers, whether there is an element of reciprocity and the general circumstances 
in which it is offered (for example, whether it is offered by a company to all its customers 
or is direc","[np.float64(-0.0186), np.float64(0.0082), np.float64(0.065), np.float64(0.0394), np.float64(0.0084), np.float64(0.0089), np.float64(0.0113), np.float64(0.009), np.float64(0.0541), np.float64(0.0128)]",1536
e33f3a67-e982-498c-a70f-04bc41b4a624,"c)  Outside employment and activities 
On occasional bases, GESCI staff members are asked to carry out tasks for which they 
receive p ayment or other benefits-in-kind on behalf of bodies other than G","[np.float64(0.0172), np.float64(0.0298), np.float64(0.0951), np.float64(0.0148), np.float64(-0.0205), np.float64(0.0156), np.float64(0.0366), np.float64(0.0336), np.float64(0.0277), np.float64(-0.0097)]",1536
535276e1-51ee-4db9-9fe3-fa2c305733ec," Where because of his or her official position, a GESCI staff member is invited to carry out 
work on behalf of an outside body, he or she shall notify the CEO in advance and may not 
seek or retain ","[np.float64(0.0235), np.float64(0.0267), np.float64(0.0453), np.float64(0.0066), np.float64(-0.0382), np.float64(0.0183), np.float64(0.0086), np.float64(0.0216), np.float64(0.0305), np.float64(-0.024)]",1536
519569a0-c886-4164-87a2-56b983862ef0,"modest payment or benefit in kind if the task, while work related, is not an integral part of 
his or her official duties and is carried on outside of normal working hours. 
 The question of whether ","[np.float64(0.0086), np.float64(0.0311), np.float64(0.0447), np.float64(0.0056), np.float64(-0.011), np.float64(-0.0079), np.float64(0.0281), np.float64(0.0194), np.float64(0.0354), np.float64(-0.0107)]",1536
6148b569-a62b-4f18-b2da-d667269c65a3,"of recognition. 
 Where a GESCI staff member has any doubts concerning the propriety of accepting any 
payment or compensation from bodies outside of GESCI, the matter should be referred to a 
Manage","[np.float64(0.0225), np.float64(0.007), np.float64(0.0734), np.float64(0.0325), np.float64(-0.0555), np.float64(0.0141), np.float64(0.0157), np.float64(-0.0228), np.float64(0.0123), np.float64(-0.0204)]",1536
a790ac2e-3346-4a13-a081-b125cf0345f2,"Section 9 of this Manual. 
 
2.2.3 Sexual  Harassment Policy 
GESCI strictly prohibits   sexual   harassment   in   the   workplace.   Examples   of   sexual 
harassment   include, but   are   not   l","[np.float64(0.012), np.float64(0.0219), np.float64(0.073), np.float64(0.0124), np.float64(-0.04), np.float64(0.0098), np.float64(0.0322), np.float64(-0.026), np.float64(0.0157), np.float64(-0.0158)]",1536
08828664-4f05-4885-9910-2b2a3b8b59b0,"compensation, assignments or    any    other    term    or    condition    of employment.  In 
addition, all personnel in a supervisory role at GESCI who either observe   conduct   that   
appears   t","[np.float64(0.0318), np.float64(0.016), np.float64(0.0636), np.float64(0.0458), np.float64(-0.0417), np.float64(0.0137), np.float64(0.0283), np.float64(-0.0206), np.float64(0.0291), np.float64(-0.026)]",1536
94617839-89b8-4cc6-b09c-b3428e6188e8,"that may create an intimidating hostile or offensive work environment whether it be in the 
form of physical, verbal or visual harassment and regardless of whether committed by an 
individual with sup","[np.float64(0.005), np.float64(0.0085), np.float64(0.0343), np.float64(0.0513), np.float64(-0.0266), np.float64(0.0041), np.float64(0.0196), np.float64(-0.0464), np.float64(0.0103), np.float64(0.0082)]",1536
295fb079-04b1-4666-98ed-63edfce6f648,"may have occurred is urged and expected to report the relevant facts immediately to their 
Managers, to the senior management or the CEO or the Board (as the case may be). All","[np.float64(0.0139), np.float64(0.0249), np.float64(0.043), np.float64(0.0283), np.float64(-0.0133), np.float64(0.0289), np.float64(-0.0026), np.float64(-0.0014), np.float64(0.0005), np.float64(0.0205)]",1536
5a1df29f-e33a-4bd5-9746-fcf2f6731a8c,"such reports will be investigated promptly, with an effort made to keep the source of the 
report as confidential as possible. 
It is against GESCI policy for any retaliatory action to be  taken again","[np.float64(0.0135), np.float64(0.0274), np.float64(0.0702), np.float64(0.0091), np.float64(-0.0249), np.float64(0.0213), np.float64(-0.002), np.float64(0.0164), np.float64(0.01), np.float64(-0.0256)]",1536
79ceef21-992e-4ee2-b2a3-ae35642cbdc5,"technical nature relating in any way wh atsoever to the business of GESCI including, 
without limit ation, know-how, information that results from research and d evelopment, 
business p rocesses and i","[np.float64(0.0193), np.float64(0.0334), np.float64(0.0783), np.float64(0.0111), np.float64(0.0155), np.float64(0.0183), np.float64(0.0445), np.float64(0.044), np.float64(-0.0106), np.float64(-0.0178)]",1536
3e44524e-c1c9-411a-8413-338465a26e74,"their respect for GESCI's corporate values. 
All staff members are required to protect and maintain the confidentiality of GESCI, partner 
and client information. Staff must not, except as authorized ","[np.float64(0.0464), np.float64(0.03), np.float64(0.0863), np.float64(0.0197), np.float64(0.009), np.float64(0.0163), np.float64(0.0207), np.float64(0.0417), np.float64(-0.0074), np.float64(-0.0276)]",1536
0fc6f654-ad4f-49f4-bac6-86082c3a2faf," Confidential Information other than for legitimate purposes of GESCI. 
 Use or attempt to use any Confidential Information in any manner which may injure 
 or cause loss either directly or indirec","[np.float64(0.0401), np.float64(0.0452), np.float64(0.0742), np.float64(0.0053), np.float64(-0.0105), np.float64(0.0143), np.float64(0.0409), np.float64(0.0045), np.float64(0.0013), np.float64(-0.0092)]",1536
174d546c-86d9-4ff2-9189-ce8a4cf5b730,"member’s employment with GE SCI for whatever reason without any time limit, but sh all 
cease to apply to Confidential Information which is divulged pursuant to a lawful court order 
or is in the publ","[np.float64(0.0398), np.float64(0.0476), np.float64(0.0494), np.float64(0.0155), np.float64(-0.0128), np.float64(0.0181), np.float64(0.0165), np.float64(0.0022), np.float64(-0.0018), np.float64(-0.0245)]",1536
cd8f5697-eefe-445e-b8ec-805c0d8368a3,"2.2.5  Statements 
Staff shall not at any time, either during their employment or at any time after its 
termination, in relation to GESCI or its partners or clients, make any statement calculated 
or","[np.float64(0.0663), np.float64(0.054), np.float64(0.0679), np.float64(-0.006), np.float64(-0.0162), np.float64(0.033), np.float64(0.0145), np.float64(-0.0033), np.float64(0.0016), np.float64(-0.0339)]",1536
37279288-bdc2-4c42-b3c7-bcd163986509,"clients (""the Records""). A staff member shall not, either while they are employed by GESCI 
or thereafter, use or permit to be used any of the Records other than for the benefit of GESCI. 
A staff mem","[np.float64(0.0654), np.float64(0.0781), np.float64(0.0642), np.float64(-0.0378), np.float64(-0.005), np.float64(0.0083), np.float64(0.0163), np.float64(-0.0023), np.float64(-0.0038), np.float64(-0.0591)]",1536
113769d6-31c2-4adc-8bdf-bba882d7a340,"A staff member shall not, without the prior authority of GESCI, remove from GESCI's 
premises or copy or allow others to copy the contents of any document, e-mail, computer 
disk, storage device or ot","[np.float64(0.056), np.float64(0.0322), np.float64(0.0622), np.float64(-0.0284), np.float64(-0.0087), np.float64(0.0007), np.float64(0.025), np.float64(0.0135), np.float64(-0.0045), np.float64(-0.0482)]",1536
ab2dcc4a-222d-4695-ad8b-6e400512dc97,"If, while employed by GESCI, a staff member, whether alone or with any other person, 
make, p roduce or are responsible for any inv ention, discovery, process, business idea, 
improvement in procedure","[np.float64(0.0402), np.float64(0.0316), np.float64(0.0577), np.float64(0.0143), np.float64(-0.016), np.float64(-0.0294), np.float64(0.0287), np.float64(0.0233), np.float64(0.0023), np.float64(-0.0444)]",1536
343ebada-9eb6-4559-8fd4-f9336a098195,"client or capable of being used or adapted for use therein or in connection therewith shall 
belong to and be  the absolute property of GESCI or such oth er party as GE SCI may 
nominate for that purp","[np.float64(0.0552), np.float64(0.062), np.float64(0.0605), np.float64(0.0154), np.float64(-0.0187), np.float64(-0.0252), np.float64(-0.0141), np.float64(-0.0015), np.float64(0.0193), np.float64(-0.0366)]",1536
84ab827d-c0cf-414b-8f57-1c72c2e6c524,"vesting the said letters patent or other similar protection when obtained and all right and title 
to, and interest in the same, in GE SCI (or its nominee) absolutely and as sole beneficial 
owner or ","[np.float64(0.046), np.float64(0.0341), np.float64(0.0769), np.float64(0.0045), np.float64(-0.0265), np.float64(-0.0195), np.float64(0.0152), np.float64(0.0029), np.float64(-0.0058), np.float64(-0.0521)]",1536
6b177bda-7fe7-401e-ae4b-5fc32f51fa2b,"patent in any country for an invention belonging to the staff member. 
Each staff member will be required to irrevocably appoint GESCI to be their attorney, in the 
staff member’s n ame and on the  st","[np.float64(0.0467), np.float64(0.0647), np.float64(0.0531), np.float64(0.0071), np.float64(-0.0316), np.float64(-0.0293), np.float64(0.0049), np.float64(0.0046), np.float64(-0.0251), np.float64(-0.0729)]",1536
ffa328a7-f0a9-4f14-8101-0bf4751e1505,"If, while employed by GESCI, a staff member, whether alone or with any other 
person, creates any copyright work or design (including, without limitation, electronic 
teaching, electronic training or ","[np.float64(0.0254), np.float64(0.0215), np.float64(0.079), np.float64(-0.0042), np.float64(-0.0066), np.float64(0.0041), np.float64(-0.0017), np.float64(0.0156), np.float64(-0.0276), np.float64(-0.0379)]",1536
83feb83e-954c-441e-b74c-9611c8157daf,"GESCI (a “Protected Work""), the st aff member shall promptly disclose to the Chief 
Executive Officer of GESCI full details thereof  in  writing  and  shall,  if  requested  by  
GESCI,  hand  over  t","[np.float64(0.0508), np.float64(0.0487), np.float64(0.0658), np.float64(-0.0076), np.float64(0.0037), np.float64(-0.0136), np.float64(-0.0178), np.float64(0.0066), np.float64(-0.0136), np.float64(-0.0601)]",1536
31d6dd4a-5c47-4364-ac7c-9e9b018ce01d,"in the case of the copyrights and design rights, hereby assign by way of future assignment 
of copyright and design right respectively), all Rights therein in all countries of the world to 
GESCI abso","[np.float64(0.0366), np.float64(0.0721), np.float64(0.0528), np.float64(0.0143), np.float64(-0.0284), np.float64(-0.0468), np.float64(-0.0148), np.float64(0.0104), np.float64(-0.0157), np.float64(-0.0516)]",1536
2df6dbb4-2bcd-4086-a44a-cae07badde2c,"to GESCI (or its nominee) the full benefit of the provisions of this section and, in favour of 
any third party, a certificate in writing signed by any Director or the CEO of GESCI that any 
instrumen","[np.float64(0.044), np.float64(0.0447), np.float64(0.0819), np.float64(0.0115), np.float64(-0.015), np.float64(0.0233), np.float64(-0.0136), np.float64(0.0077), np.float64(0.0182), np.float64(-0.0096)]",1536
686a7f51-dae0-4cca-96a7-f6bf3b880a3a,"communications to all staff. 
 
a)  Official letters: 
All official letters from GESCI to an external partner shall be signed by or approved by the 
CEO or another person authorized by the CEO and the","[np.float64(0.0645), np.float64(0.0272), np.float64(0.0857), np.float64(-0.0028), np.float64(-0.0284), np.float64(0.0157), np.float64(-0.0146), np.float64(0.0199), np.float64(0.0179), np.float64(-0.0086)]",1536
1da4b241-1cf5-41f4-b8ea-1b2e619457a7,"used for personal purposes 
 
b)  Press Queries and media 
All media queries received at GESCI must be referred to the Communications Manager 
who sh all consult with the CEO. Staff members may not en","[np.float64(0.074), np.float64(0.0225), np.float64(0.0875), np.float64(-0.002), np.float64(-0.0275), np.float64(-0.0083), np.float64(-0.0239), np.float64(0.0194), np.float64(0.0242), np.float64(-0.0234)]",1536
a28458dd-4bbd-4f87-b4d3-1c007fa12dbd,"reflect these. It is important that staff members avoid offering personal opinions as these 
may be misconstrued as official GESCI policy. Under no circumstances may staff 
members make statements tha","[np.float64(0.0663), np.float64(0.0014), np.float64(0.0642), np.float64(0.0238), np.float64(-0.0189), np.float64(0.0241), np.float64(-0.0199), np.float64(0.0067), np.float64(0.032), np.float64(-0.0014)]",1536
6022d82f-35c9-45a8-beb2-a445be96b112,"Invitations to speak at or participate in (other than as a delegate to) public events (e.g. 
conferences, seminars or workshops) must be approved by the CEO before being accepted. 
All presentations i","[np.float64(0.0364), np.float64(0.0072), np.float64(0.0611), np.float64(0.0151), np.float64(-0.0307), np.float64(0.004), np.float64(-0.051), np.float64(0.0089), np.float64(-0.0211), np.float64(-0.0082)]",1536
8faf1f68-bb64-44ae-9c07-5a55fa2e4a55,"3 RECRUITMENT AND APPOINTMENT 
GESCI’s recruitment policy is to recruit staff members of the highest caliber through a 
competitive selection process based on criteria determined by the needs of GESCI","[np.float64(-0.0087), np.float64(0.0603), np.float64(0.0917), np.float64(-0.0109), np.float64(-0.0367), np.float64(-0.0049), np.float64(0.0018), np.float64(-0.0079), np.float64(0.0056), np.float64(-0.0141)]",1536
28da82da-e27c-425e-aac3-2063627a2744,"few months up to 5 years subject to termination by expiry of the specified period or for 
cause in  accordance with the  terms of  the respective employment contracts. Fixed t erm 
contracts are u til","[np.float64(-0.0461), np.float64(0.0793), np.float64(0.09), np.float64(-0.0233), np.float64(-0.0281), np.float64(0.0144), np.float64(0.0045), np.float64(-0.0002), np.float64(0.0313), np.float64(0.003)]",1536
fcd37539-3728-41db-a47b-2f9aaab20f04,"to programme funding and organisational needs,   
 
3.2  Classification of posts and staff  
The CEO and Board may periodically revise the classification system under use. In general, 
the posts and s","[np.float64(-0.0232), np.float64(0.0436), np.float64(0.0839), np.float64(-0.0264), np.float64(0.0089), np.float64(0.0159), np.float64(-0.0186), np.float64(0.0311), np.float64(-0.0358), np.float64(0.0048)]",1536
e0291491-a4dc-4650-b99e-402d3c4d9eed,"b)  National (local) Professional category: These posts are subject to local recruitment 
where global mobility and international experiences are not essential or where specific 
local experience is r","[np.float64(-0.0193), np.float64(0.049), np.float64(0.0922), np.float64(0.0219), np.float64(0.0334), np.float64(-0.0057), np.float64(-0.0053), np.float64(0.0263), np.float64(-0.0224), np.float64(0.035)]",1536
db3b9ad2-79ea-49c8-a3cc-bb68b31712cc,"include administrative assistants, receptionists, drivers etc. All support category staff are 
local recruited.   
 
3.3  Recruitment procedures 
    3.3.1  Existence of a Vacancy 
A Vacancy shall occ","[np.float64(-0.0209), np.float64(0.0297), np.float64(0.087), np.float64(0.0055), np.float64(-0.0141), np.float64(0.0078), np.float64(0.015), np.float64(0.0196), np.float64(-0.026), np.float64(0.0425)]",1536
9aeb03f0-6126-40a9-82d1-ea7fcfb72c24," Job title and reporting relationship 
 Contractual nature of the job (e.g. international or local, open-ended or fixed-term) 
 Location (e.g. Headquarter, country based) 
 Key responsibilities an","[np.float64(-0.0074), np.float64(0.0309), np.float64(0.078), np.float64(0.0136), np.float64(-0.0004), np.float64(0.0132), np.float64(-0.009), np.float64(0.0168), np.float64(0.0161), np.float64(0.052)]",1536
02a58d6c-4f54-401d-b093-d30c0a12a2ce,"It is GESCI’s policy, subject to the relevant employment laws, to advertise vacancies when 
they occur in order to reach as many potential applicants as possible and thereby increase 
or have a broade","[np.float64(-0.013), np.float64(0.0321), np.float64(0.0863), np.float64(0.0002), np.float64(-0.0148), np.float64(-0.0053), np.float64(-0.0124), np.float64(0.0241), np.float64(-0.0119), np.float64(0.0035)]",1536
57f1d934-85dc-415e-bc7c-f485bc0601e7,"in the vacancy announcement. 
 
International vs. Local advertisement 
International posts will usually be  advertised internationally while  local posts will be 
advertised only locally. 
 
Internal ","[np.float64(-0.0438), np.float64(0.0192), np.float64(0.0728), np.float64(0.0485), np.float64(-0.0012), np.float64(-0.0074), np.float64(0.009), np.float64(0.0003), np.float64(-0.0365), np.float64(0.0519)]",1536
